,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
315,50.0,36.0,Prophet,MAE,9.142857142857142,9.142857142857135,9.142857142857142
316,50.0,36.0,Prophet,MAPE,9.142857142857142,9.142857142857135,9.142857142857142
317,50.0,36.0,Prophet,MSE,8.571428571428571,8.571428571428571,8.571428571428571
318,50.0,36.0,Prophet,MSPE,9.285714285714286,9.285714285714286,9.285714285714286
319,50.0,36.0,Prophet,RMSE,8.571428571428571,8.571428571428571,8.571428571428571
320,50.0,36.0,SeasonalNaive,MAE,2.4285714285714284,2.4285714285714284,2.4285714285714284
321,50.0,36.0,SeasonalNaive,MAPE,3.5714285714285716,3.5714285714285707,3.5714285714285716
322,50.0,36.0,SeasonalNaive,MSE,2.5714285714285716,2.5714285714285716,2.5714285714285716
323,50.0,36.0,SeasonalNaive,MSPE,3.7142857142857144,3.7142857142857144,3.7142857142857144
324,50.0,36.0,SeasonalNaive,RMSE,2.5714285714285716,2.5714285714285716,2.5714285714285716
325,50.0,36.0,Transformer,MAE,6.142857142857143,6.142857142857143,6.142857142857147
326,50.0,36.0,Transformer,MAPE,4.714285714285714,4.714285714285714,4.714285714285714
327,50.0,36.0,Transformer,MSE,5.857142857142857,5.857142857142853,5.857142857142857
328,50.0,36.0,Transformer,MSPE,4.285714285714286,4.285714285714286,4.285714285714286
329,50.0,36.0,Transformer,RMSE,5.857142857142857,5.857142857142853,5.857142857142857
330,50.0,48.0,Arima,MAE,6.5,6.5,6.5
331,50.0,48.0,Arima,MAPE,7.666666666666667,7.666666666666667,7.666666666666667
332,50.0,48.0,Arima,MSE,6.5,6.5,6.5
333,50.0,48.0,Arima,MSPE,6.5,6.5,6.5
334,50.0,48.0,Arima,RMSE,6.5,6.5,6.5
335,50.0,48.0,Autoformer,MAE,7.0,7.0,7.0
336,50.0,48.0,Autoformer,MAPE,6.0,6.0,6.0
337,50.0,48.0,Autoformer,MSE,7.166666666666667,7.166666666666667,7.166666666666667
338,50.0,48.0,Autoformer,MSPE,5.5,5.5,5.5
339,50.0,48.0,Autoformer,RMSE,7.166666666666667,7.166666666666667,7.166666666666667
340,50.0,48.0,FEDformer,MAE,6.0,6.0,6.0
341,50.0,48.0,FEDformer,MAPE,5.666666666666667,5.666666666666665,5.666666666666667
342,50.0,48.0,FEDformer,MSE,5.833333333333333,5.833333333333333,5.833333333333335
343,50.0,48.0,FEDformer,MSPE,6.166666666666667,6.166666666666665,6.166666666666667
344,50.0,48.0,FEDformer,RMSE,5.833333333333333,5.833333333333333,5.833333333333335
345,50.0,48.0,ForecastPFN,MAE,2.1666666666666665,2.1666666666666665,2.1666666666666674
346,50.0,48.0,ForecastPFN,MAPE,3.3333333333333335,3.3333333333333326,3.3333333333333335
347,50.0,48.0,ForecastPFN,MSE,2.5,2.5,2.5
348,50.0,48.0,ForecastPFN,MSPE,3.6666666666666665,3.6666666666666665,3.6666666666666665
349,50.0,48.0,ForecastPFN,RMSE,2.3333333333333335,2.3333333333333326,2.3333333333333335
350,50.0,48.0,Informer,MAE,8.0,8.0,8.0
351,50.0,48.0,Informer,MAPE,5.333333333333333,5.333333333333333,5.333333333333335
352,50.0,48.0,Informer,MSE,8.133333333333333,8.066666666666668,8.200000000000001
353,50.0,48.0,Informer,MSPE,4.333333333333333,4.333333333333333,4.333333333333335
354,50.0,48.0,Informer,RMSE,8.133333333333333,8.066666666666668,8.200000000000001
355,50.0,48.0,Last,MAE,2.5,2.5,2.5
356,50.0,48.0,Last,MAPE,3.6666666666666665,3.6666666666666665,3.6666666666666665
357,50.0,48.0,Last,MSE,3.0,3.0,3.0
358,50.0,48.0,Last,MSPE,4.666666666666667,4.666666666666665,4.666666666666667
359,50.0,48.0,Last,RMSE,3.0,3.0,3.0
360,50.0,48.0,Mean,MAE,2.8333333333333335,2.8333333333333326,2.8333333333333335
361,50.0,48.0,Mean,MAPE,3.1666666666666665,3.1666666666666665,3.1666666666666674
362,50.0,48.0,Mean,MSE,2.3333333333333335,2.3333333333333326,2.3333333333333335
363,50.0,48.0,Mean,MSPE,3.6666666666666665,3.6666666666666665,3.6666666666666665
364,50.0,48.0,Mean,RMSE,2.5,2.5,2.5
365,50.0,48.0,Meta-N-BEATS,MAE,2.6666666666666665,2.6666666666666665,2.6666666666666674
366,50.0,48.0,Meta-N-BEATS,MAPE,3.1666666666666665,3.1666666666666665,3.1666666666666674
367,50.0,48.0,Meta-N-BEATS,MSE,2.8333333333333335,2.8333333333333326,2.8333333333333335
368,50.0,48.0,Meta-N-BEATS,MSPE,4.0,4.0,4.0
369,50.0,48.0,Meta-N-BEATS,RMSE,2.8333333333333335,2.8333333333333326,2.8333333333333335
370,50.0,48.0,Prophet,MAE,9.333333333333334,9.33333333333333,9.333333333333334
371,50.0,48.0,Prophet,MAPE,9.666666666666666,9.666666666666666,9.66666666666667
372,50.0,48.0,Prophet,MSE,8.833333333333334,8.83333333333333,8.833333333333334
373,50.0,48.0,Prophet,MSPE,9.5,9.5,9.5
374,50.0,48.0,Prophet,RMSE,8.833333333333334,8.83333333333333,8.833333333333334
375,50.0,48.0,SeasonalNaive,MAE,2.3333333333333335,2.3333333333333326,2.3333333333333335
376,50.0,48.0,SeasonalNaive,MAPE,3.3333333333333335,3.3333333333333326,3.3333333333333335
377,50.0,48.0,SeasonalNaive,MSE,2.2,2.133333333333333,2.2666666666666666
378,50.0,48.0,SeasonalNaive,MSPE,3.6666666666666665,3.6666666666666665,3.6666666666666665
379,50.0,48.0,SeasonalNaive,RMSE,2.2,2.133333333333333,2.2666666666666666
380,50.0,48.0,Transformer,MAE,5.666666666666667,5.666666666666665,5.666666666666667
381,50.0,48.0,Transformer,MAPE,4.0,4.0,4.0
382,50.0,48.0,Transformer,MSE,5.666666666666667,5.666666666666665,5.666666666666667
383,50.0,48.0,Transformer,MSPE,3.3333333333333335,3.3333333333333326,3.3333333333333335
384,50.0,48.0,Transformer,RMSE,5.666666666666667,5.666666666666665,5.666666666666667
385,100.0,6.0,Arima,MAE,8.17142857142857,8.114285714285714,8.228571428571428
386,100.0,6.0,Arima,MAPE,7.457142857142856,7.276441276561808,7.637844437723908
387,100.0,6.0,Arima,MSE,8.285714285714285,8.186739953853206,8.384688617575364
388,100.0,6.0,Arima,MSPE,7.114285714285715,6.974314871840963,7.254256556730469
389,100.0,6.0,Arima,RMSE,8.285714285714285,8.186739953853206,8.384688617575364
390,100.0,6.0,Autoformer,MAE,5.142857142857142,4.939216803643366,5.34649748207092
391,100.0,6.0,Autoformer,MAPE,5.285714285714286,4.834683719756089,5.736744851672483
392,100.0,6.0,Autoformer,MSE,5.234285714285715,5.037661136753312,5.430910291818118
393,100.0,6.0,Autoformer,MSPE,5.742857142857143,5.4537346139274625,6.031979671786823
394,100.0,6.0,Autoformer,RMSE,5.234285714285715,5.037661136753312,5.430910291818118
395,100.0,6.0,FEDformer,MAE,4.051428571428572,3.8556360948684367,4.247221047988707
396,100.0,6.0,FEDformer,MAPE,4.382857142857143,4.018932952500785,4.746781333213502
397,100.0,6.0,FEDformer,MSE,3.9657142857142853,3.7715967114118505,4.15983186001672
398,100.0,6.0,FEDformer,MSPE,5.102857142857142,4.838143204070846,5.3675710816434385
399,100.0,6.0,FEDformer,RMSE,3.9657142857142853,3.7715967114118505,4.15983186001672
400,100.0,6.0,ForecastPFN,MAE,3.2571428571428567,3.1428571428571423,3.371428571428571
401,100.0,6.0,ForecastPFN,MAPE,3.342857142857143,3.20288630041239,3.482827985301896
402,100.0,6.0,ForecastPFN,MSE,3.5714285714285716,3.4571428571428573,3.685714285714286
403,100.0,6.0,ForecastPFN,MSPE,3.3142857142857145,3.1802738354336157,3.4482975931378115
404,100.0,6.0,ForecastPFN,RMSE,3.4285714285714284,3.3142857142857145,3.542857142857143
405,100.0,6.0,Informer,MAE,6.56,6.002864468912635,7.1171355310873645
406,100.0,6.0,Informer,MAPE,6.228571428571429,5.596890806608664,6.860252050534194
407,100.0,6.0,Informer,MSE,6.405714285714286,5.924084399869589,6.887344171558983
408,100.0,6.0,Informer,MSPE,6.268571428571429,5.720893584936904,6.816249272205954
409,100.0,6.0,Informer,RMSE,6.405714285714286,5.924084399869589,6.887344171558983
410,100.0,6.0,Last,MAE,2.685714285714286,2.5953634954237614,2.7760650760048113
411,100.0,6.0,Last,MAPE,2.857142857142857,2.7502383603778875,2.964047353907827
412,100.0,6.0,Last,MSE,2.8285714285714287,2.7382206382809042,2.918922218861954
413,100.0,6.0,Last,MSPE,2.8285714285714287,2.688600586126676,2.968542271016182
414,100.0,6.0,Last,RMSE,2.8285714285714287,2.7382206382809042,2.918922218861954
415,100.0,6.0,Mean,MAE,3.0571428571428574,2.9667920668523324,3.1474936474333823
416,100.0,6.0,Mean,MAPE,3.0,2.9191877964358235,3.0808122035641774
417,100.0,6.0,Mean,MSE,2.571428571428571,2.464524074663602,2.6783330681935413
418,100.0,6.0,Mean,MSPE,3.0857142857142854,2.940028013897349,3.231400557531222
419,100.0,6.0,Mean,RMSE,2.7142857142857144,2.607381217520745,2.8211902110506846
420,100.0,6.0,Meta-N-BEATS,MAE,3.4,3.3096492097094745,3.4903507902905253
421,100.0,6.0,Meta-N-BEATS,MAPE,3.4,3.3428571428571425,3.4571428571428564
422,100.0,6.0,Meta-N-BEATS,MSE,3.5714285714285716,3.4906163678643947,3.6522407749927486
423,100.0,6.0,Meta-N-BEATS,MSPE,3.6,3.5096492097094747,3.6903507902905255
424,100.0,6.0,Meta-N-BEATS,RMSE,3.5714285714285716,3.4906163678643947,3.6522407749927486
425,100.0,6.0,Prophet,MAE,9.17142857142857,9.057142857142857,9.285714285714285
426,100.0,6.0,Prophet,MAPE,8.857142857142856,8.758168525281778,8.956117189003937
427,100.0,6.0,Prophet,MSE,8.914285714285715,8.807381217520746,9.021190211050683
428,100.0,6.0,Prophet,MSPE,8.057142857142857,7.9359245517965915,8.178361162489121
429,100.0,6.0,Prophet,RMSE,8.914285714285715,8.807381217520746,9.021190211050683
430,100.0,6.0,SeasonalNaive,MAE,2.6,2.5428571428571436,2.6571428571428575
431,100.0,6.0,SeasonalNaive,MAPE,3.4571428571428573,3.2905442315758475,3.6237414827098653
432,100.0,6.0,SeasonalNaive,MSE,3.0,2.9010256681389213,3.0989743318610787
433,100.0,6.0,SeasonalNaive,MSPE,4.085714285714286,3.99536349542376,4.176065076004811
434,100.0,6.0,SeasonalNaive,RMSE,3.0,2.9010256681389213,3.0989743318610787
435,100.0,6.0,Transformer,MAE,6.386666666666667,5.888403014905205,6.884930318428128
436,100.0,6.0,Transformer,MAPE,6.1866666666666665,5.5366752137314075,6.836658119601926
437,100.0,6.0,Transformer,MSE,6.093333333333334,5.541004928607787,6.6456617380588785
438,100.0,6.0,Transformer,MSPE,5.1,4.522264958845512,5.677735041154487
439,100.0,6.0,Transformer,RMSE,6.093333333333334,5.541004928607787,6.6456617380588785
440,100.0,8.0,Arima,MAE,7.885714285714285,7.79536349542376,7.976065076004811
441,100.0,8.0,Arima,MAPE,7.342857142857143,7.17142857142857,7.514285714285713
442,100.0,8.0,Arima,MSE,8.057142857142857,7.976330653578678,8.137955060707032
443,100.0,8.0,Arima,MSPE,7.085714285714285,7.00490208215011,7.166526489278464
444,100.0,8.0,Arima,RMSE,8.057142857142857,7.976330653578678,8.137955060707032
445,100.0,8.0,Autoformer,MAE,5.194285714285715,4.967579035144259,5.420992393427171
446,100.0,8.0,Autoformer,MAPE,5.508571428571428,5.050928844567407,5.966214012575449
447,100.0,8.0,Autoformer,MSE,5.182857142857142,4.897943980289876,5.467770305424409
448,100.0,8.0,Autoformer,MSPE,6.062857142857143,5.677661724654795,6.448052561059491
449,100.0,8.0,Autoformer,RMSE,5.182857142857142,4.897943980289876,5.467770305424409
450,100.0,8.0,FEDformer,MAE,4.24,4.0737938334600114,4.406206166539989
451,100.0,8.0,FEDformer,MAPE,4.36,4.054619675065432,4.665380324934569
452,100.0,8.0,FEDformer,MSE,4.148571428571429,3.9367571086531354,4.360385748489722
453,100.0,8.0,FEDformer,MSPE,4.845714285714285,4.299828000179748,5.391600571248822
454,100.0,8.0,FEDformer,RMSE,4.148571428571429,3.9367571086531354,4.360385748489722
455,100.0,8.0,ForecastPFN,MAE,3.0857142857142854,2.9788097889493157,3.192618782479255
456,100.0,8.0,ForecastPFN,MAPE,3.1714285714285713,3.0502102660823054,3.2926468767748363
457,100.0,8.0,ForecastPFN,MSE,3.4,3.3096492097094745,3.4903507902905253
458,100.0,8.0,ForecastPFN,MSPE,3.142857142857143,2.991671353653452,3.2940429320608335
459,100.0,8.0,ForecastPFN,RMSE,3.4,3.3096492097094745,3.4903507902905253
460,100.0,8.0,Informer,MAE,6.777142857142857,6.482205990844253,7.072079723441462
461,100.0,8.0,Informer,MAPE,6.348571428571428,5.939131791596048,6.758011065546808
462,100.0,8.0,Informer,MSE,6.582857142857144,6.391109008736428,6.774605276977856
463,100.0,8.0,Informer,MSPE,6.251428571428572,5.939803469612892,6.5630536732442515
464,100.0,8.0,Informer,RMSE,6.582857142857144,6.391109008736428,6.774605276977856
465,100.0,8.0,Last,MAE,3.0,3.0,3.0
466,100.0,8.0,Last,MAPE,3.0,2.909649209709475,3.090350790290525
467,100.0,8.0,Last,MSE,3.0285714285714285,2.9714285714285715,3.0857142857142854
468,100.0,8.0,Last,MSPE,3.342857142857143,3.2728717216347656,3.4128425640795186
469,100.0,8.0,Last,RMSE,3.0285714285714285,2.9714285714285715,3.0857142857142854
470,100.0,8.0,Mean,MAE,3.0857142857142854,2.9788097889493157,3.192618782479255
471,100.0,8.0,Mean,MAPE,3.0571428571428574,2.9502383603778872,3.1640473539078267
472,100.0,8.0,Mean,MSE,2.7428571428571433,2.6359526460921736,2.849761639622113
473,100.0,8.0,Mean,MSPE,3.0,2.860029157555247,3.139970842444753
474,100.0,8.0,Mean,RMSE,2.7428571428571433,2.6359526460921736,2.849761639622113
475,100.0,8.0,Meta-N-BEATS,MAE,2.857142857142857,2.857142857142857,2.857142857142857
476,100.0,8.0,Meta-N-BEATS,MAPE,3.1714285714285713,3.064524074663601,3.2783330681935405
477,100.0,8.0,Meta-N-BEATS,MSE,3.0285714285714285,2.9714285714285715,3.0857142857142854
478,100.0,8.0,Meta-N-BEATS,MSPE,3.0571428571428574,2.9428571428571426,3.1714285714285713
479,100.0,8.0,Meta-N-BEATS,RMSE,3.0285714285714285,2.9714285714285715,3.0857142857142854
480,100.0,8.0,Prophet,MAE,9.142857142857144,9.035952646092172,9.249761639622113
481,100.0,8.0,Prophet,MAPE,9.028571428571428,8.866947021443075,9.190195835699782
482,100.0,8.0,Prophet,MSE,8.942857142857143,8.815081829857155,9.070632455857131
483,100.0,8.0,Prophet,MSPE,8.028571428571428,7.839050011979691,8.218092845163167
484,100.0,8.0,Prophet,RMSE,8.942857142857143,8.815081829857155,9.070632455857131
485,100.0,8.0,SeasonalNaive,MAE,2.6,2.5428571428571436,2.6571428571428575
486,100.0,8.0,SeasonalNaive,MAPE,3.4285714285714284,3.2886005861266754,3.5685422710161814
487,100.0,8.0,SeasonalNaive,MSE,3.0857142857142854,2.96449598036802,3.206932591060551
488,100.0,8.0,SeasonalNaive,MSPE,4.171428571428572,4.004829945861563,4.33802719699558
489,100.0,8.0,SeasonalNaive,RMSE,3.0857142857142854,2.96449598036802,3.206932591060551
490,100.0,8.0,Transformer,MAE,6.653333333333332,6.274680751435654,7.031985915231011
491,100.0,8.0,Transformer,MAPE,6.013333333333334,5.497107715130507,6.529558951536158
492,100.0,8.0,Transformer,MSE,6.266666666666667,5.854625676257001,6.678707657076332
493,100.0,8.0,Transformer,MSPE,5.346666666666667,4.650135579380855,6.04319775395248
494,100.0,8.0,Transformer,RMSE,6.266666666666667,5.854625676257001,6.678707657076332
495,100.0,14.0,Arima,MAE,7.857142857142857,7.7581685252817785,7.956117189003935
496,100.0,14.0,Arima,MAPE,7.542857142857144,7.435952646092172,7.6497616396221115
497,100.0,14.0,Arima,MSE,8.057142857142857,7.96679206685233,8.14749364743338
498,100.0,14.0,Arima,MSPE,6.657142857142857,6.57633065357868,6.7379550607070335
499,100.0,14.0,Arima,RMSE,8.057142857142857,7.96679206685233,8.14749364743338
500,100.0,14.0,Autoformer,MAE,4.942857142857143,4.662332852374089,5.223381433340196
501,100.0,14.0,Autoformer,MAPE,5.011428571428572,4.666861407275855,5.355995735581287
502,100.0,14.0,Autoformer,MSE,4.828571428571428,4.5104134649811405,5.146729392161714
503,100.0,14.0,Autoformer,MSPE,5.451428571428572,5.052900668019138,5.849956474838004
504,100.0,14.0,Autoformer,RMSE,4.828571428571428,4.5104134649811405,5.146729392161714
505,100.0,14.0,FEDformer,MAE,4.3028571428571425,4.131809948033191,4.473904337681094
506,100.0,14.0,FEDformer,MAPE,4.76,4.556680607146775,4.963319392853225
507,100.0,14.0,FEDformer,MSE,4.24,4.050823481631465,4.429176518368536
508,100.0,14.0,FEDformer,MSPE,5.3428571428571425,5.054866213294762,5.630848072419523
509,100.0,14.0,FEDformer,RMSE,4.24,4.050823481631465,4.429176518368536
510,100.0,14.0,ForecastPFN,MAE,2.9714285714285715,2.825742299611635,3.117114843245508
511,100.0,14.0,ForecastPFN,MAPE,3.0285714285714285,2.914285714285714,3.142857142857143
512,100.0,14.0,ForecastPFN,MSE,3.1714285714285713,3.064524074663601,3.2783330681935405
513,100.0,14.0,ForecastPFN,MSPE,2.6285714285714286,2.5073531232251636,2.7497897339176944
514,100.0,14.0,ForecastPFN,RMSE,3.1714285714285713,3.064524074663601,3.2783330681935405
515,100.0,14.0,Informer,MAE,7.085714285714285,6.63686087116216,7.534567700266411
516,100.0,14.0,Informer,MAPE,6.542857142857143,5.993869205738265,7.091845079976021
517,100.0,14.0,Informer,MSE,6.942857142857142,6.541227808210158,7.344486477504127
518,100.0,14.0,Informer,MSPE,6.222857142857142,5.619357147084186,6.826357138630099
519,100.0,14.0,Informer,RMSE,6.942857142857142,6.541227808210158,7.344486477504127
520,100.0,14.0,Last,MAE,3.0,3.0,3.0
521,100.0,14.0,Last,MAPE,3.0571428571428574,2.966792066852332,3.147493647433382
522,100.0,14.0,Last,MSE,3.371428571428571,3.2645240746636013,3.4783330681935407
523,100.0,14.0,Last,MSPE,3.9428571428571426,3.7812327357287887,4.104481549985496
524,100.0,14.0,Last,RMSE,3.371428571428571,3.2645240746636013,3.4783330681935407
525,100.0,14.0,Mean,MAE,2.9142857142857146,2.8239349239951896,3.0046365045762395
526,100.0,14.0,Mean,MAPE,2.9714285714285715,2.864524074663602,3.0783330681935412
527,100.0,14.0,Mean,MSE,2.571428571428571,2.464524074663602,2.6783330681935413
528,100.0,14.0,Mean,MSPE,2.657142857142857,2.5502383603778878,2.764047353907827
529,100.0,14.0,Mean,RMSE,2.571428571428571,2.464524074663602,2.6783330681935413
530,100.0,14.0,Meta-N-BEATS,MAE,3.1142857142857143,3.057142857142857,3.171428571428571
531,100.0,14.0,Meta-N-BEATS,MAPE,3.0285714285714285,2.9216669318064588,3.135475925336398
532,100.0,14.0,Meta-N-BEATS,MSE,3.7142857142857144,3.7142857142857144,3.7142857142857144
533,100.0,14.0,Meta-N-BEATS,MSPE,4.114285714285715,4.007381217520745,4.2211902110506845
534,100.0,14.0,Meta-N-BEATS,RMSE,3.7142857142857144,3.7142857142857144,3.7142857142857144
535,100.0,14.0,Prophet,MAE,9.2,9.130014578777622,9.269985421222376
536,100.0,14.0,Prophet,MAPE,9.142857142857144,9.021638837510876,9.264075448203409
537,100.0,14.0,Prophet,MSE,8.885714285714286,8.79536349542376,8.976065076004812
538,100.0,14.0,Prophet,MSPE,8.0,7.860029157555247,8.139970842444754
539,100.0,14.0,Prophet,RMSE,8.885714285714286,8.79536349542376,8.976065076004812
540,100.0,14.0,SeasonalNaive,MAE,2.857142857142857,2.857142857142857,2.857142857142857
541,100.0,14.0,SeasonalNaive,MAPE,3.5142857142857147,3.3930674089394492,3.63550401963198
542,100.0,14.0,SeasonalNaive,MSE,2.7142857142857144,2.7142857142857144,2.714285714285716
543,100.0,14.0,SeasonalNaive,MSPE,4.3428571428571425,4.221638837510878,4.464075448203409
544,100.0,14.0,SeasonalNaive,RMSE,2.7142857142857144,2.7142857142857144,2.714285714285716
545,100.0,14.0,Transformer,MAE,6.7542857142857144,6.3836932487522065,7.1248781798192224
546,100.0,14.0,Transformer,MAPE,6.4,5.925679863555494,6.874320136444506
547,100.0,14.0,Transformer,MSE,6.502857142857143,6.029708764697497,6.976005521016787
548,100.0,14.0,Transformer,MSPE,5.64,5.150235375149346,6.129764624850654
549,100.0,14.0,Transformer,RMSE,6.502857142857143,6.029708764697497,6.976005521016787
550,100.0,18.0,Arima,MAE,7.828571428571429,7.7216669318064595,7.935475925336399
551,100.0,18.0,Arima,MAPE,7.6,7.49309550323503,7.706904496764969
552,100.0,18.0,Arima,MSE,8.057142857142857,7.942857142857143,8.17142857142857
553,100.0,18.0,Arima,MSPE,6.914285714285715,6.823934923995187,7.004636504576238
554,100.0,18.0,Arima,RMSE,8.057142857142857,7.942857142857143,8.17142857142857
555,100.0,18.0,Autoformer,MAE,4.902857142857143,4.690888720102955,5.114825565611331
556,100.0,18.0,Autoformer,MAPE,5.062857142857143,4.714613737481312,5.411100548232974
557,100.0,18.0,Autoformer,MSE,4.937142857142857,4.593619694509962,5.280666019775752
558,100.0,18.0,Autoformer,MSPE,5.491428571428572,5.218934422455626,5.763922720401516
559,100.0,18.0,Autoformer,RMSE,4.937142857142857,4.593619694509962,5.280666019775752
560,100.0,18.0,FEDformer,MAE,3.9942857142857147,3.6987958063120483,4.289775622259381
561,100.0,18.0,FEDformer,MAPE,4.622857142857143,4.406467471671298,4.839246814042988
562,100.0,18.0,FEDformer,MSE,3.9257142857142857,3.617142857142857,4.234285714285714
563,100.0,18.0,FEDformer,MSPE,5.108571428571429,4.8598850840344126,5.357257773108446
564,100.0,18.0,FEDformer,RMSE,3.9257142857142857,3.617142857142857,4.234285714285714
565,100.0,18.0,ForecastPFN,MAE,2.9142857142857146,2.8000000000000003,3.028571428571429
566,100.0,18.0,ForecastPFN,MAPE,2.8857142857142857,2.7579389727142978,3.0134895987142736
567,100.0,18.0,ForecastPFN,MSE,2.8857142857142857,2.771428571428572,3.0000000000000004
568,100.0,18.0,ForecastPFN,MSPE,3.0,2.8930955032350303,3.1069044967649697
569,100.0,18.0,ForecastPFN,RMSE,2.7428571428571433,2.628571428571429,2.8571428571428577
570,100.0,18.0,Informer,MAE,7.188571428571429,6.886415907053662,7.490726950089195
571,100.0,18.0,Informer,MAPE,6.1257142857142854,5.470537101391493,6.780891470037078
572,100.0,18.0,Informer,MSE,7.057142857142857,6.7697193979437875,7.344566316341926
573,100.0,18.0,Informer,MSPE,5.908571428571428,5.2762708025772325,6.540872054565626
574,100.0,18.0,Informer,RMSE,7.057142857142857,6.7697193979437875,7.344566316341926
