,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
1561,250.0,6.0,Informer,MAPE,0.0,0.0,0.0
1562,250.0,6.0,Informer,MSE,0.0,0.0,0.0
1563,250.0,6.0,Informer,MSPE,0.32,-0.146476151587624,0.786476151587624
1564,250.0,6.0,Informer,RMSE,0.0,0.0,0.0
1565,250.0,6.0,Last,MAE,2.0,2.0,2.0
1566,250.0,6.0,Last,MAPE,2.48,1.980400160128128,2.979599839871872
1567,250.0,6.0,Last,MSE,2.0,2.0,2.0
1568,250.0,6.0,Last,MSPE,2.64,2.16,3.12
1569,250.0,6.0,Last,RMSE,2.0,2.0,2.0
1570,250.0,6.0,Mean,MAE,1.6,1.1101020514433646,2.0898979485566356
1571,250.0,6.0,Mean,MAPE,1.8,1.4,2.2
1572,250.0,6.0,Mean,MSE,0.6,0.11010205144336438,1.0898979485566356
1573,250.0,6.0,Mean,MSPE,2.0,2.0,2.0
1574,250.0,6.0,Mean,RMSE,0.6,0.11010205144336438,1.0898979485566356
1575,250.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1576,250.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1577,250.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1578,250.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1579,250.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1580,250.0,6.0,Prophet,MAE,0.0,0.0,0.0
1581,250.0,6.0,Prophet,MAPE,0.0,0.0,0.0
1582,250.0,6.0,Prophet,MSE,0.0,0.0,0.0
1583,250.0,6.0,Prophet,MSPE,0.0,0.0,0.0
1584,250.0,6.0,Prophet,RMSE,0.0,0.0,0.0
1585,250.0,6.0,SeasonalNaive,MAE,2.0,2.0,2.0
1586,250.0,6.0,SeasonalNaive,MAPE,0.8,0.39999999999999997,1.2000000000000002
1587,250.0,6.0,SeasonalNaive,MSE,0.6,0.11010205144336438,1.0898979485566356
1588,250.0,6.0,SeasonalNaive,MSPE,0.64,0.16000000000000003,1.12
1589,250.0,6.0,SeasonalNaive,RMSE,0.6,0.11010205144336438,1.0898979485566356
1590,250.0,6.0,Transformer,MAE,0.0,0.0,0.0
1591,250.0,6.0,Transformer,MAPE,0.0,0.0,0.0
1592,250.0,6.0,Transformer,MSE,0.0,0.0,0.0
1593,250.0,6.0,Transformer,MSPE,0.0,0.0,0.0
1594,250.0,6.0,Transformer,RMSE,0.0,0.0,0.0
1595,250.0,8.0,Arima,MAE,0.0,0.0,0.0
1596,250.0,8.0,Arima,MAPE,0.0,0.0,0.0
1597,250.0,8.0,Arima,MSE,0.0,0.0,0.0
1598,250.0,8.0,Arima,MSPE,0.0,0.0,0.0
1599,250.0,8.0,Arima,RMSE,0.0,0.0,0.0
1600,250.0,8.0,Autoformer,MAE,0.16,-0.20660605559646714,0.5266060555964671
1601,250.0,8.0,Autoformer,MAPE,1.0096,0.2507140797194878,1.7684859202805123
1602,250.0,8.0,Autoformer,MSE,0.64,-0.04585712797928987,1.32585712797929
1603,250.0,8.0,Autoformer,MSPE,0.744,0.07582038342972475,1.4121796165702754
1604,250.0,8.0,Autoformer,RMSE,0.64,-0.04585712797928987,1.32585712797929
1605,250.0,8.0,FEDformer,MAE,0.4,-0.08989794855663558,0.8898979485566356
1606,250.0,8.0,FEDformer,MAPE,0.432,-0.12421578546459827,0.9882157854645983
1607,250.0,8.0,FEDformer,MSE,1.28,0.5043712228133874,2.0556287771866124
1608,250.0,8.0,FEDformer,MSPE,0.176,-0.204820167533181,0.556820167533181
1609,250.0,8.0,FEDformer,RMSE,1.28,0.5043712228133874,2.0556287771866124
1610,250.0,8.0,ForecastPFN,MAE,1.64,1.16,2.12
1611,250.0,8.0,ForecastPFN,MAPE,0.48,-0.01959983987187186,0.9795998398718718
1612,250.0,8.0,ForecastPFN,MSE,1.8,1.4,2.2
1613,250.0,8.0,ForecastPFN,MSPE,0.288,-0.16483109433871695,0.7408310943387169
1614,250.0,8.0,ForecastPFN,RMSE,1.8,1.4,2.2
1615,250.0,8.0,Informer,MAE,0.0,0.0,0.0
1616,250.0,8.0,Informer,MAPE,0.4256,-0.06883365581238504,0.9200336558123849
1617,250.0,8.0,Informer,MSE,0.0,0.0,0.0
1618,250.0,8.0,Informer,MSPE,1.1728,0.07930095564742268,2.2662990443525777
1619,250.0,8.0,Informer,RMSE,0.0,0.0,0.0
1620,250.0,8.0,Last,MAE,2.0,2.0,2.0
1621,250.0,8.0,Last,MAPE,2.0,2.0,2.0
1622,250.0,8.0,Last,MSE,2.0,2.0,2.0
1623,250.0,8.0,Last,MSPE,0.8,0.39999999999999997,1.2000000000000002
1624,250.0,8.0,Last,RMSE,2.0,2.0,2.0
1625,250.0,8.0,Mean,MAE,0.8,0.4,1.2000000000000002
1626,250.0,8.0,Mean,MAPE,1.64,1.16,2.12
1627,250.0,8.0,Mean,MSE,0.48,-0.01959983987187186,0.9795998398718718
1628,250.0,8.0,Mean,MSPE,2.0,2.0,2.0
1629,250.0,8.0,Mean,RMSE,0.48,-0.01959983987187186,0.9795998398718718
1630,250.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1631,250.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1632,250.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1633,250.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
1634,250.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1635,250.0,8.0,Prophet,MAE,0.0,0.0,0.0
1636,250.0,8.0,Prophet,MAPE,0.0,0.0,0.0
1637,250.0,8.0,Prophet,MSE,0.0,0.0,0.0
1638,250.0,8.0,Prophet,MSPE,0.0,0.0,0.0
1639,250.0,8.0,Prophet,RMSE,0.0,0.0,0.0
1640,250.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
1641,250.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1642,250.0,8.0,SeasonalNaive,MSE,0.8,0.4,1.2000000000000002
1643,250.0,8.0,SeasonalNaive,MSPE,0.8,0.39999999999999997,1.2000000000000002
1644,250.0,8.0,SeasonalNaive,RMSE,0.8,0.4,1.2000000000000002
1645,250.0,8.0,Transformer,MAE,0.0,0.0,0.0
1646,250.0,8.0,Transformer,MAPE,0.0128,-0.0996106756496019,0.1252106756496019
1647,250.0,8.0,Transformer,MSE,0.0,0.0,0.0
1648,250.0,8.0,Transformer,MSPE,0.0192,-0.11802740251130606,0.15642740251130605
1649,250.0,8.0,Transformer,RMSE,0.0,0.0,0.0
1650,250.0,14.0,Arima,MAE,0.0,0.0,0.0
1651,250.0,14.0,Arima,MAPE,0.0,0.0,0.0
1652,250.0,14.0,Arima,MSE,0.0,0.0,0.0
1653,250.0,14.0,Arima,MSPE,0.0,0.0,0.0
1654,250.0,14.0,Arima,RMSE,0.0,0.0,0.0
1655,250.0,14.0,Autoformer,MAE,0.4,-0.08989794855663558,0.8898979485566356
1656,250.0,14.0,Autoformer,MAPE,2.1712,1.0929187008947987,3.249481299105201
1657,250.0,14.0,Autoformer,MSE,1.64,1.0828644689126352,2.1971355310873646
1658,250.0,14.0,Autoformer,MSPE,2.6496,1.4709482957209115,3.8282517042790882
1659,250.0,14.0,Autoformer,RMSE,1.64,1.0828644689126352,2.1971355310873646
1660,250.0,14.0,FEDformer,MAE,0.8,0.39999999999999997,1.2000000000000002
1661,250.0,14.0,FEDformer,MAPE,1.08,0.08400803216090147,2.075991967839099
1662,250.0,14.0,FEDformer,MSE,0.96,0.4323637616690833,1.4876362383309165
1663,250.0,14.0,FEDformer,MSPE,0.3504,-0.15597914649005834,0.8567791464900583
1664,250.0,14.0,FEDformer,RMSE,0.96,0.4323637616690833,1.4876362383309165
1665,250.0,14.0,ForecastPFN,MAE,2.0,2.0,2.0
1666,250.0,14.0,ForecastPFN,MAPE,0.288,-0.16483109433871695,0.7408310943387169
1667,250.0,14.0,ForecastPFN,MSE,2.2,1.5675444679663242,2.832455532033676
1668,250.0,14.0,ForecastPFN,MSPE,0.0576,-0.17538549311062263,0.2905854931106226
1669,250.0,14.0,ForecastPFN,RMSE,2.2,1.5675444679663242,2.832455532033676
1670,250.0,14.0,Informer,MAE,0.0,0.0,0.0
1671,250.0,14.0,Informer,MAPE,0.272,-0.17298988752554811,0.7169898875255482
1672,250.0,14.0,Informer,MSE,0.0,0.0,0.0
1673,250.0,14.0,Informer,MSPE,0.832,-0.34603904858879775,2.010039048588798
1674,250.0,14.0,Informer,RMSE,0.0,0.0,0.0
1675,250.0,14.0,Last,MAE,1.0,1.0,1.0
1676,250.0,14.0,Last,MAPE,1.0,1.0,1.0
1677,250.0,14.0,Last,MSE,1.0,1.0,1.0
1678,250.0,14.0,Last,MSPE,1.0,1.0,1.0
1679,250.0,14.0,Last,RMSE,1.0,1.0,1.0
1680,250.0,14.0,Mean,MAE,0.8,0.4,1.2000000000000002
1681,250.0,14.0,Mean,MAPE,1.48,0.9804001601281281,1.979599839871872
1682,250.0,14.0,Mean,MSE,0.0,0.0,0.0
1683,250.0,14.0,Mean,MSPE,1.64,1.16,2.12
1684,250.0,14.0,Mean,RMSE,0.0,0.0,0.0
1685,250.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1686,250.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1687,250.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1688,250.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1689,250.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1690,250.0,14.0,Prophet,MAE,0.0,0.0,0.0
1691,250.0,14.0,Prophet,MAPE,0.0,0.0,0.0
1692,250.0,14.0,Prophet,MSE,0.0,0.0,0.0
1693,250.0,14.0,Prophet,MSPE,0.12,-0.20496153618543844,0.44496153618543843
1694,250.0,14.0,Prophet,RMSE,0.0,0.0,0.0
1695,250.0,14.0,SeasonalNaive,MAE,2.0,2.0,2.0
1696,250.0,14.0,SeasonalNaive,MAPE,0.6,0.11010205144336432,1.0898979485566356
1697,250.0,14.0,SeasonalNaive,MSE,1.0,1.0,1.0
1698,250.0,14.0,SeasonalNaive,MSPE,0.16,-0.20660605559646714,0.5266060555964671
1699,250.0,14.0,SeasonalNaive,RMSE,1.0,1.0,1.0
1700,250.0,14.0,Transformer,MAE,0.0,0.0,0.0
1701,250.0,14.0,Transformer,MAPE,0.1088,-0.2025881179492885,0.4201881179492885
1702,250.0,14.0,Transformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
1703,250.0,14.0,Transformer,MSPE,0.1904,-0.20221665782286924,0.5830166578228693
1704,250.0,14.0,Transformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
1705,250.0,18.0,Arima,MAE,0.0,0.0,0.0
1706,250.0,18.0,Arima,MAPE,0.0,0.0,0.0
1707,250.0,18.0,Arima,MSE,0.0,0.0,0.0
1708,250.0,18.0,Arima,MSPE,0.0,0.0,0.0
1709,250.0,18.0,Arima,RMSE,0.0,0.0,0.0
1710,250.0,18.0,Autoformer,MAE,0.2,-0.20000000000000007,0.6000000000000001
1711,250.0,18.0,Autoformer,MAPE,1.368,0.4085334815638434,2.327466518436157
1712,250.0,18.0,Autoformer,MSE,1.56,0.8074044911109288,2.3125955088890713
1713,250.0,18.0,Autoformer,MSPE,1.8928,0.6535630735004707,3.1320369264995294
1714,250.0,18.0,Autoformer,RMSE,1.56,0.8074044911109288,2.3125955088890713
1715,250.0,18.0,FEDformer,MAE,1.0,1.0,1.0
1716,250.0,18.0,FEDformer,MAPE,1.6912,0.3904915161343798,2.99190848386562
1717,250.0,18.0,FEDformer,MSE,0.84,-0.040000000000000036,1.72
1718,250.0,18.0,FEDformer,MSPE,0.2624,-0.2636667638237565,0.7884667638237566
1719,250.0,18.0,FEDformer,RMSE,0.84,-0.040000000000000036,1.72
1720,250.0,18.0,ForecastPFN,MAE,2.0,2.0,2.0
1721,250.0,18.0,ForecastPFN,MAPE,0.192,-0.20187307600291748,0.5858730760029175
1722,250.0,18.0,ForecastPFN,MSE,2.6,2.1101020514433646,3.0898979485566356
1723,250.0,18.0,ForecastPFN,MSPE,0.0,0.0,0.0
1724,250.0,18.0,ForecastPFN,RMSE,2.6,2.1101020514433646,3.0898979485566356
1725,250.0,18.0,Informer,MAE,0.0,0.0,0.0
1726,250.0,18.0,Informer,MAPE,0.2448,-0.18516855698992687,0.6747685569899269
1727,250.0,18.0,Informer,MSE,0.0,0.0,0.0
1728,250.0,18.0,Informer,MSPE,1.2,-0.0026637102698325865,2.4026637102698327
1729,250.0,18.0,Informer,RMSE,0.0,0.0,0.0
1730,250.0,18.0,Last,MAE,1.0,1.0,1.0
1731,250.0,18.0,Last,MAPE,1.0,1.0,1.0
1732,250.0,18.0,Last,MSE,1.0,1.0,1.0
1733,250.0,18.0,Last,MSPE,0.0,0.0,0.0
1734,250.0,18.0,Last,RMSE,1.0,1.0,1.0
1735,250.0,18.0,Mean,MAE,0.8,0.4,1.2000000000000002
1736,250.0,18.0,Mean,MAPE,1.6,1.1101020514433646,2.0898979485566356
1737,250.0,18.0,Mean,MSE,0.0,0.0,0.0
1738,250.0,18.0,Mean,MSPE,2.0,2.0,2.0
1739,250.0,18.0,Mean,RMSE,0.0,0.0,0.0
1740,250.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1741,250.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1742,250.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1743,250.0,18.0,Meta-N-BEATS,MSPE,1.0768,0.8105261559972516,1.3430738440027483
1744,250.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1745,250.0,18.0,Prophet,MAE,0.0,0.0,0.0
1746,250.0,18.0,Prophet,MAPE,0.0,0.0,0.0
1747,250.0,18.0,Prophet,MSE,0.0,0.0,0.0
1748,250.0,18.0,Prophet,MSPE,0.128,-0.20608980828513757,0.46208980828513757
1749,250.0,18.0,Prophet,RMSE,0.0,0.0,0.0
1750,250.0,18.0,SeasonalNaive,MAE,2.0,2.0,2.0
1751,250.0,18.0,SeasonalNaive,MAPE,0.8,0.39999999999999997,1.2000000000000002
1752,250.0,18.0,SeasonalNaive,MSE,1.0,1.0,1.0
1753,250.0,18.0,SeasonalNaive,MSPE,0.192,-0.20187307600291748,0.5858730760029175
1754,250.0,18.0,SeasonalNaive,RMSE,1.0,1.0,1.0
1755,250.0,18.0,Transformer,MAE,0.0,0.0,0.0
1756,250.0,18.0,Transformer,MAPE,0.104,-0.21156932677305634,0.4195693267730563
1757,250.0,18.0,Transformer,MSE,0.0,0.0,0.0
1758,250.0,18.0,Transformer,MSPE,0.248,-0.20199555553360748,0.6979955555336075
1759,250.0,18.0,Transformer,RMSE,0.0,0.0,0.0
1760,250.0,24.0,Arima,MAE,0.0,0.0,0.0
1761,250.0,24.0,Arima,MAPE,0.0,0.0,0.0
1762,250.0,24.0,Arima,MSE,0.0,0.0,0.0
1763,250.0,24.0,Arima,MSPE,0.0,0.0,0.0
1764,250.0,24.0,Arima,RMSE,0.0,0.0,0.0
1765,250.0,24.0,Autoformer,MAE,0.616,0.0825733414985711,1.149426658501429
1766,250.0,24.0,Autoformer,MAPE,0.896,0.07211651309180855,1.7198834869081914
1767,250.0,24.0,Autoformer,MSE,1.472,0.7500470929485774,2.1939529070514228
1768,250.0,24.0,Autoformer,MSPE,1.32,0.2526668748698935,2.3873331251301066
1769,250.0,24.0,Autoformer,RMSE,1.472,0.7500470929485774,2.1939529070514228
1770,250.0,24.0,FEDformer,MAE,0.6,-0.019677335393186723,1.2196773353931867
1771,250.0,24.0,FEDformer,MAPE,1.24,0.24883906453089055,2.2311609354691093
1772,250.0,24.0,FEDformer,MSE,1.144,0.3077799332711513,1.9802200667288485
1773,250.0,24.0,FEDformer,MSPE,0.984,0.07199999999999995,1.896
1774,250.0,24.0,FEDformer,RMSE,1.144,0.3077799332711513,1.9802200667288485
1775,250.0,24.0,ForecastPFN,MAE,2.384,1.8976421070857385,2.870357892914261
1776,250.0,24.0,ForecastPFN,MAPE,0.8,0.4,1.2000000000000002
1777,250.0,24.0,ForecastPFN,MSE,1.944,1.4491626529858523,2.4388373470141476
1778,250.0,24.0,ForecastPFN,MSPE,0.0,0.0,0.0
1779,250.0,24.0,ForecastPFN,RMSE,1.944,1.4491626529858523,2.4388373470141476
1780,250.0,24.0,Informer,MAE,0.0,0.0,0.0
1781,250.0,24.0,Informer,MAPE,0.624,0.1396199838969407,1.1083800161030593
1782,250.0,24.0,Informer,MSE,0.0,0.0,0.0
1783,250.0,24.0,Informer,MSPE,1.744,0.6639703707768014,2.8240296292231983
1784,250.0,24.0,Informer,RMSE,0.0,0.0,0.0
1785,250.0,24.0,Last,MAE,1.0,1.0,1.0
1786,250.0,24.0,Last,MAPE,1.0,1.0,1.0
1787,250.0,24.0,Last,MSE,1.0,1.0,1.0
1788,250.0,24.0,Last,MSPE,1.0,1.0,1.0
1789,250.0,24.0,Last,RMSE,1.0,1.0,1.0
1790,250.0,24.0,Mean,MAE,0.0,0.0,0.0
1791,250.0,24.0,Mean,MAPE,1.32,0.853523848412376,1.7864761515876242
1792,250.0,24.0,Mean,MSE,0.0,0.0,0.0
1793,250.0,24.0,Mean,MSPE,1.32,0.853523848412376,1.7864761515876242
1794,250.0,24.0,Mean,RMSE,0.0,0.0,0.0
1795,250.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1796,250.0,24.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1797,250.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1798,250.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1799,250.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1800,250.0,24.0,Prophet,MAE,0.0,0.0,0.0
1801,250.0,24.0,Prophet,MAPE,0.0,0.0,0.0
1802,250.0,24.0,Prophet,MSE,0.0,0.0,0.0
1803,250.0,24.0,Prophet,MSPE,0.0,0.0,0.0
1804,250.0,24.0,Prophet,RMSE,0.0,0.0,0.0
1805,250.0,24.0,SeasonalNaive,MAE,2.0,2.0,2.0
1806,250.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1807,250.0,24.0,SeasonalNaive,MSE,1.04,0.8440408205773458,1.2359591794226543
1808,250.0,24.0,SeasonalNaive,MSPE,0.36,-0.12,0.84
1809,250.0,24.0,SeasonalNaive,RMSE,1.04,0.8440408205773458,1.2359591794226543
1810,250.0,24.0,Transformer,MAE,0.4,-0.08989794855663563,0.8898979485566356
1811,250.0,24.0,Transformer,MAPE,0.12,-0.20496153618543844,0.44496153618543843
1812,250.0,24.0,Transformer,MSE,0.4,-0.08989794855663563,0.8898979485566356
1813,250.0,24.0,Transformer,MSPE,0.272,-0.17298988752554817,0.7169898875255483
1814,250.0,24.0,Transformer,RMSE,0.4,-0.08989794855663563,0.8898979485566356
1815,250.0,36.0,Arima,MAE,0.0,0.0,0.0
1816,250.0,36.0,Arima,MAPE,0.0,0.0,0.0
1817,250.0,36.0,Arima,MSE,0.0,0.0,0.0
1818,250.0,36.0,Arima,MSPE,0.0,0.0,0.0
1819,250.0,36.0,Arima,RMSE,0.0,0.0,0.0
1820,250.0,36.0,Autoformer,MAE,0.304,-0.18301540016718154,0.7910154001671815
1821,250.0,36.0,Autoformer,MAPE,0.72,-0.09584312217484559,1.5358431221748456
1822,250.0,36.0,Autoformer,MSE,0.712,-0.04076556775665563,1.4647655677566556
1823,250.0,36.0,Autoformer,MSPE,1.04,0.695906989318295,1.384093010681705
1824,250.0,36.0,Autoformer,RMSE,0.712,-0.04076556775665563,1.4647655677566556
1825,250.0,36.0,FEDformer,MAE,0.76,0.3329168699187475,1.1870831300812525
1826,250.0,36.0,FEDformer,MAPE,0.8,0.4,1.2000000000000002
1827,250.0,36.0,FEDformer,MSE,1.2,0.4516685226452116,1.9483314773547882
1828,250.0,36.0,FEDformer,MSPE,0.28,-0.16899888641287292,0.7289988864128729
1829,250.0,36.0,FEDformer,RMSE,1.2,0.4516685226452116,1.9483314773547882
1830,250.0,36.0,ForecastPFN,MAE,2.048,1.8342337725458018,2.2617662274541983
1831,250.0,36.0,ForecastPFN,MAPE,1.0,1.0,1.0
1832,250.0,36.0,ForecastPFN,MSE,2.0,2.0,2.0
1833,250.0,36.0,ForecastPFN,MSPE,1.0,1.0,1.0
1834,250.0,36.0,ForecastPFN,RMSE,2.0,2.0,2.0
1835,250.0,36.0,Informer,MAE,0.088,-0.19529489935401237,0.3712948993540124
1836,250.0,36.0,Informer,MAPE,0.88,0.5550384638145616,1.2049615361854384
1837,250.0,36.0,Informer,MSE,0.128,-0.20608980828513757,0.46208980828513757
1838,250.0,36.0,Informer,MSPE,1.76,1.3329168699187475,2.1870831300812523
1839,250.0,36.0,Informer,RMSE,0.128,-0.20608980828513757,0.46208980828513757
1840,250.0,36.0,Last,MAE,1.0,1.0,1.0
1841,250.0,36.0,Last,MAPE,1.0,1.0,1.0
1842,250.0,36.0,Last,MSE,1.0,1.0,1.0
1843,250.0,36.0,Last,MSPE,1.0,1.0,1.0
1844,250.0,36.0,Last,RMSE,1.0,1.0,1.0
1845,250.0,36.0,Mean,MAE,0.0,0.0,0.0
1846,250.0,36.0,Mean,MAPE,1.6,1.1101020514433646,2.0898979485566356
1847,250.0,36.0,Mean,MSE,0.0,0.0,0.0
1848,250.0,36.0,Mean,MSPE,1.0,1.0,1.0
1849,250.0,36.0,Mean,RMSE,0.0,0.0,0.0
1850,250.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1851,250.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1852,250.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1853,250.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1854,250.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1855,250.0,36.0,Prophet,MAE,0.0,0.0,0.0
1856,250.0,36.0,Prophet,MAPE,0.0,0.0,0.0
1857,250.0,36.0,Prophet,MSE,0.0,0.0,0.0
1858,250.0,36.0,Prophet,MSPE,0.0,0.0,0.0
1859,250.0,36.0,Prophet,RMSE,0.0,0.0,0.0
1860,250.0,36.0,SeasonalNaive,MAE,2.0,2.0,2.0
1861,250.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1862,250.0,36.0,SeasonalNaive,MSE,1.16,0.7933939444035327,1.5266060555964671
1863,250.0,36.0,SeasonalNaive,MSPE,0.36,-0.12,0.84
1864,250.0,36.0,SeasonalNaive,RMSE,1.16,0.7933939444035327,1.5266060555964671
1865,250.0,36.0,Transformer,MAE,0.8,0.4,1.2000000000000002
1866,250.0,36.0,Transformer,MAPE,0.0,0.0,0.0
1867,250.0,36.0,Transformer,MSE,0.8,0.4,1.2000000000000002
1868,250.0,36.0,Transformer,MSPE,0.56,0.06361305416036578,1.0563869458396344
1869,250.0,36.0,Transformer,RMSE,0.8,0.4,1.2000000000000002
1870,250.0,48.0,Arima,MAE,0.0,0.0,0.0
1871,250.0,48.0,Arima,MAPE,0.0,0.0,0.0
1872,250.0,48.0,Arima,MSE,0.0,0.0,0.0
1873,250.0,48.0,Arima,MSPE,0.0,0.0,0.0
1874,250.0,48.0,Arima,RMSE,0.0,0.0,0.0
1875,250.0,48.0,Autoformer,MAE,0.36,-0.12,0.84
1876,250.0,48.0,Autoformer,MAPE,1.424,0.4956552364557657,2.352344763544234
1877,250.0,48.0,Autoformer,MSE,0.4496,-0.060556681814518565,0.9597566818145186
1878,250.0,48.0,Autoformer,MSPE,2.064,1.297251018911665,2.830748981088335
1879,250.0,48.0,Autoformer,RMSE,0.4496,-0.060556681814518565,0.9597566818145186
1880,250.0,48.0,FEDformer,MAE,0.952,0.15344129833806197,1.750558701661938
1881,250.0,48.0,FEDformer,MAPE,0.76,0.11007692762912313,1.4099230723708769
1882,250.0,48.0,FEDformer,MSE,2.24,1.446022670348832,3.0339773296511687
1883,250.0,48.0,FEDformer,MSPE,0.496,-0.0039839997439918284,0.9959839997439919
1884,250.0,48.0,FEDformer,RMSE,2.24,1.446022670348832,3.0339773296511687
1885,250.0,48.0,ForecastPFN,MAE,1.0,1.0,1.0
1886,250.0,48.0,ForecastPFN,MAPE,0.8,0.39999999999999997,1.2000000000000002
1887,250.0,48.0,ForecastPFN,MSE,0.8,0.4,1.2000000000000002
1888,250.0,48.0,ForecastPFN,MSPE,0.8,0.39999999999999997,1.2000000000000002
1889,250.0,48.0,ForecastPFN,RMSE,0.8,0.4,1.2000000000000002
1890,250.0,48.0,Informer,MAE,0.32,-0.146476151587624,0.786476151587624
1891,250.0,48.0,Informer,MAPE,0.24,-0.1870831300812525,0.6670831300812525
1892,250.0,48.0,Informer,MSE,0.288,-0.16483109433871695,0.7408310943387169
1893,250.0,48.0,Informer,MSPE,0.864,0.3076691631771613,1.4203308368228387
1894,250.0,48.0,Informer,RMSE,0.288,-0.16483109433871695,0.7408310943387169
1895,250.0,48.0,Last,MAE,1.0,1.0,1.0
1896,250.0,48.0,Last,MAPE,1.0,1.0,1.0
1897,250.0,48.0,Last,MSE,1.0,1.0,1.0
1898,250.0,48.0,Last,MSPE,1.0,1.0,1.0
1899,250.0,48.0,Last,RMSE,1.0,1.0,1.0
1900,250.0,48.0,Mean,MAE,0.0,0.0,0.0
1901,250.0,48.0,Mean,MAPE,0.32,-0.146476151587624,0.786476151587624
1902,250.0,48.0,Mean,MSE,0.0,0.0,0.0
1903,250.0,48.0,Mean,MSPE,0.0,0.0,0.0
1904,250.0,48.0,Mean,RMSE,0.0,0.0,0.0
1905,250.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1906,250.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1907,250.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1908,250.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1909,250.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1910,250.0,48.0,Prophet,MAE,0.0,0.0,0.0
1911,250.0,48.0,Prophet,MAPE,0.0,0.0,0.0
1912,250.0,48.0,Prophet,MSE,0.0,0.0,0.0
1913,250.0,48.0,Prophet,MSPE,0.0,0.0,0.0
1914,250.0,48.0,Prophet,RMSE,0.0,0.0,0.0
1915,250.0,48.0,SeasonalNaive,MAE,1.0,1.0,1.0
1916,250.0,48.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1917,250.0,48.0,SeasonalNaive,MSE,0.0,0.0,0.0
1918,250.0,48.0,SeasonalNaive,MSPE,0.016,-0.10947509713086499,0.14147509713086498
1919,250.0,48.0,SeasonalNaive,RMSE,0.0,0.0,0.0
1920,250.0,48.0,Transformer,MAE,1.368,0.8694260335717479,1.8665739664282524
1921,250.0,48.0,Transformer,MAPE,0.456,-0.042060237320748206,0.9540602373207483
1922,250.0,48.0,Transformer,MSE,1.2224,0.7523593209093493,1.6924406790906505
1923,250.0,48.0,Transformer,MSPE,0.76,-0.14509667991878084,1.665096679918781
1924,250.0,48.0,Transformer,RMSE,1.2224,0.7523593209093493,1.6924406790906505
1925,300.0,6.0,Arima,MAE,0.0,0.0,0.0
1926,300.0,6.0,Arima,MAPE,0.0,0.0,0.0
1927,300.0,6.0,Arima,MSE,0.0,0.0,0.0
1928,300.0,6.0,Arima,MSPE,0.0,0.0,0.0
1929,300.0,6.0,Arima,RMSE,0.0,0.0,0.0
1930,300.0,6.0,Autoformer,MAE,0.0,0.0,0.0
1931,300.0,6.0,Autoformer,MAPE,0.0,0.0,0.0
1932,300.0,6.0,Autoformer,MSE,0.64,0.16000000000000003,1.12
